brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
BMW,ALPINA B7 Base,2015,86000,Gasoline,540.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,White,At least 1 accident or damage reported,Yes,29000,540.0,4.4,2,Mobil Performa Tinggi,0.937347518559784,1.107046133639838
Land,Rover Range Rover Sport Supercharged,2008,140600,Gasoline,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Beige,None reported,Yes,7500,390.0,4.2,1,Mobil Bekas Ekonomis,-1.0547427218725272,1.4524837827843842
Audi,A4 2.0T Tech Premium,2018,27532,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,27900,252.0,2.0,0,Mobil Harian Modern,-0.119784371480367,-1.7324198490540799
Ford,Focus SE,2017,91000,E85 Flex Fuel,160.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Black,None reported,Yes,12500,160.0,2.0,0,Mobil Harian Modern,-1.368762043803231,-1.4864993422828925
Mercedes-Benz,E-Class E 550 4MATIC,2014,63000,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,28500,402.0,4.7,2,Mobil Performa Tinggi,0.47694869986498334,0.6833814624989305
Jeep,Wrangler Unlimited 4xe Sahara,2022,10500,Plug-In Hybrid,375.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Green,Beige,None reported,Yes,49999,375.0,2.0,0,Mobil Harian Modern,1.1869495354857718,-1.753003965613364
Mercedes-Benz,M-Class ML 350 4MATIC,2014,75073,E85 Flex Fuel,302.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,7-Speed A/T,Gray,Black,None reported,Yes,21500,302.0,3.5,0,Mobil Harian Modern,-0.39974589336402233,-0.1551708232416369
Jeep,Wrangler Sahara,2008,140000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,–,At least 1 accident or damage reported,Yes,9000,202.0,3.8,1,Mobil Bekas Ekonomis,-1.9609448720522409,0.6060218506553134
Mercedes-Benz,A-Class A 220 4MATIC,2019,30300,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,30500,188.0,2.0,0,Mobil Harian Modern,-0.3274795015796799,-2.0088657217899404
Chevrolet,Malibu 1LT,2009,139000,Gasoline,169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,4200,169.0,2.4,1,Mobil Bekas Ekonomis,-2.353686088924485,-0.27725876850221554
Hummer,H3 Base,2006,118000,Gasoline,220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,17900,220.0,3.5,1,Mobil Bekas Ekonomis,-1.7639722388609214,0.5059026808085424
BMW,i8 Base,2015,51000,Plug-In Hybrid,357.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,53000,357.0,1.5,0,Mobil Harian Modern,0.21041850349665586,-1.214538709315342
Cadillac,XLR Base,2009,69423,Gasoline,320.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,36500,320.0,4.6,2,Mobil Performa Tinggi,-0.2163299384716029,0.7847802329355872
Lincoln,MKZ Select,2017,52284,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,At least 1 accident or damage reported,Yes,12500,240.0,2.0,0,Mobil Harian Modern,-0.6743124496816183,-1.5051672429817415
Chevrolet,Silverado 1500 W/T,2006,111228,Gasoline,195.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,4000,195.0,4.3,1,Mobil Bekas Ekonomis,-1.872276221900224,0.764607051504328
Land,Rover Range Rover Sport HSE,2019,52300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,49900,340.0,3.0,0,Mobil Harian Modern,0.6370404632980935,-0.8348874371418232
Ford,Mustang GT Premium,2019,31600,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Gray,None reported,Yes,41000,460.0,5.0,2,Mobil Performa Tinggi,1.5987073706221553,0.4032983758189277
BMW,330 i,2017,83298,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,18300,248.0,2.0,0,Mobil Harian Modern,-0.8188465811304199,-1.2442164030153309
Land,Rover Range Rover Sport 3.0L Supercharged HSE,2017,95212,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Brown,Beige,None reported,Yes,31599,340.0,3.0,0,Mobil Harian Modern,-0.12948549890677324,-0.3510797378851174
Porsche,911 Carrera,2010,61600,Gasoline,345.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,51750,345.0,3.6,0,Mobil Harian Modern,0.07036258208542881,0.24003075251390568
INFINITI,QX56 Base,2011,130921,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,White,Beige,None reported,Yes,12000,400.0,5.6,2,Mobil Performa Tinggi,-0.3938437475110105,1.8677529597817912
BMW,840 i xDrive,2024,1500,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Brown,None reported,Yes,90000,335.0,3.0,0,Mobil Harian Modern,1.9712497854408342,-1.6322792533414805
MINI,Clubman Cooper S ALL4,2017,79950,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,17390,189.0,2.0,0,Mobil Harian Modern,-1.0731736083648609,-1.471888274291674
Cadillac,Escalade ESV Premium Luxury Platinum,2021,31500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,95000,420.0,6.2,3,Mobil Premium,2.5418260615046875,0.6860018855606198
Audi,R8 5.2 V10 plus,2017,61000,Gasoline,610.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,140000,610.0,5.2,3,Mobil Premium,3.3286394155489187,1.3682131371810344
Porsche,911 Carrera 4,2014,22700,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes,85500,350.0,3.4,0,Mobil Harian Modern,1.151451143981523,-0.45230784303040145
Bentley,Continental GT Base,2009,43000,Gasoline,552.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,48500,552.0,6.0,2,Mobil Performa Tinggi,1.4929343750349073,2.0645815554274503
Toyota,Tundra SR5,2015,99000,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,27000,310.0,4.6,2,Mobil Performa Tinggi,-0.21696710941069736,0.5145588510481578
Toyota,4Runner SR5,2006,135000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,16900,236.0,4.0,1,Mobil Bekas Ekonomis,-1.7584320092916375,0.93506901301909
Cadillac,CTS 2.0L Turbo Luxury,2019,46000,Gasoline,265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,29000,265.0,2.0,0,Mobil Harian Modern,-0.12972966000759623,-1.625222223634262
Land,Rover Range Rover 3.0L V6 Supercharged HSE,2019,41200,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,60500,380.0,3.0,0,Mobil Harian Modern,1.0641433904843878,-0.7843318090710644
Cadillac,Escalade ESV Luxury,2016,116500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,30500,420.0,6.2,2,Mobil Performa Tinggi,0.5493608276963884,1.731458763852945
Chevrolet,Corvette Z06,2018,24059,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,87150,650.0,6.2,3,Mobil Premium,3.3306915688546717,1.6523380390173759
Audi,Q5 2.0T Premium Plus,2015,118500,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Silver,Black,At least 1 accident or damage reported,Yes,15400,220.0,2.0,1,Mobil Bekas Ekonomis,-1.4301482323881636,-0.918814634833738
Maserati,Ghibli S Q4,2018,20000,Gasoline,424.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Brown,None reported,Yes,43000,424.0,3.0,0,Mobil Harian Modern,1.1259846586450835,-0.7124234200395801
Ford,Expedition Limited,2023,9500,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Red,At least 1 accident or damage reported,Yes,63500,400.0,3.5,0,Mobil Harian Modern,1.8448033734198925,-1.0196036469461298
Nissan,Frontier SE Crew Cab,2006,134000,Gasoline,265.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Gray,At least 1 accident or damage reported,Yes,8500,265.0,4.0,1,Mobil Bekas Ekonomis,-1.7361321089429125,1.0291614701393037
Subaru,BRZ Limited,2022,10500,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,–,None reported,Yes,32500,228.0,2.4,0,Mobil Harian Modern,0.3396352797636113,-2.057062338130639
Chevrolet,Malibu LT,2018,53100,Gasoline,160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,17500,160.0,1.5,0,Mobil Harian Modern,-0.9954355650069066,-2.09713485086311
Nissan,Rogue Sport S,2021,24000,Gasoline,141.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,25500,141.0,2.0,0,Mobil Harian Modern,-0.4162364070798875,-2.3707924737603916
Volvo,C70 T5,2006,61000,Gasoline,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Beige,None reported,Yes,10299,218.0,2.5,1,Mobil Bekas Ekonomis,-1.5784833052640421,-0.42126474991105384
Lincoln,Nautilus Reserve,2021,19700,Gasoline,335.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes,48000,335.0,2.7,0,Mobil Harian Modern,0.9529620583959091,-1.3997752887631547
Mercedes-Benz,AMG GT Base,2018,28182,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,84500,469.0,4.0,3,Mobil Premium,2.0309840303241162,-0.016004700094390506
Ford,Mustang EcoBoost Premium,2017,59500,Gasoline,310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,21000,310.0,2.3,0,Mobil Harian Modern,-0.24066628470857354,-1.0652206373533364
Ford,Ranger XLT,1999,115402,E85 Flex Fuel,152.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,Gold,Beige,None reported,Yes,8000,152.0,3.0,1,Mobil Bekas Ekonomis,-2.785988761876614,0.5494825924360883
GMC,Yukon SLT,2018,85500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,35899,355.0,5.3,2,Mobil Performa Tinggi,0.5716105538388758,0.6766376849932457
RAM,2500 Big Horn,2020,51000,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Black,None reported,Yes,44900,410.0,6.4,2,Mobil Performa Tinggi,1.586432823867919,0.9871537452389925
Lexus,ES 350 Base,2011,132000,Gasoline,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,9999,272.0,3.5,1,Mobil Bekas Ekonomis,-1.3979675959054247,0.4071685420646953
Volvo,XC90 T6 Momentum,2018,62000,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,30500,316.0,2.0,0,Mobil Harian Modern,-0.08275503375804323,-1.2522576208692417
Porsche,911 R,2016,12454,Gasoline,500.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Purple,Black,None reported,Yes,210000,500.0,4.0,3,Mobil Premium,3.9381358758320735,0.09377545844617263
BMW,M6 Gran Coupe Base,2017,27965,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Green,Black,None reported,Yes,58000,560.0,4.4,2,Mobil Performa Tinggi,2.0750356355037067,0.5746356531122793
BMW,X5 xDrive35i,2018,48000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,32000,300.0,3.0,0,Mobil Harian Modern,0.16560180342578137,-0.923210428021361
Mitsubishi,Outlander SEL,2018,29000,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,19500,166.0,2.4,0,Mobil Harian Modern,-0.5718247242458961,-1.8182450193838329
Dodge,Ram 1500 ST,2010,131100,E85 Flex Fuel,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,12995,310.0,4.7,1,Mobil Bekas Ekonomis,-1.028058163151094,1.1955924358866903
Mercedes-Benz,Maybach S S 600,2016,18069,Gasoline,523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,79999,523.0,6.0,2,Mobil Performa Tinggi,2.5196697182132253,1.2288238524438224
Kia,Sportage LX,2023,13000,Gasoline,187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,31900,187.0,2.5,0,Mobil Harian Modern,0.21229868264691676,-2.206736229694343
Porsche,911 Turbo Cabriolet,2008,51000,Gasoline,480.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Black,At least 1 accident or damage reported,Yes,69500,480.0,3.6,2,Mobil Performa Tinggi,0.8854047496160888,0.7728100875228144
Hummer,H3 Base,2007,137333,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,10000,242.0,3.7,1,Mobil Bekas Ekonomis,-1.8311065189543951,0.7508970391704415
Buick,LaCrosse Leather,2014,125559,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,11200,304.0,3.6,1,Mobil Bekas Ekonomis,-0.9465642964795727,0.2857898442647391
Toyota,4Runner SR5,2016,101900,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes,29000,270.0,4.0,0,Mobil Harian Modern,-0.43340751165160396,0.02740731553665134
Cadillac,Escalade ESV Luxury,2015,159500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,18800,420.0,6.2,2,Mobil Performa Tinggi,-0.0527847120394211,2.1372127406542134
Subaru,Legacy 2.5i Premium,2015,68860,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,Silver,Beige,At least 1 accident or damage reported,Yes,15000,175.0,2.5,0,Mobil Harian Modern,-1.129644517115949,-1.2040390859730143
Ford,Expedition EL XLT,2017,182000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,16500,365.0,3.5,1,Mobil Bekas Ekonomis,-0.8744316727817952,0.6412167203745973
Ford,Expedition EL Limited,2017,81000,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,27000,365.0,3.5,0,Mobil Harian Modern,0.13116289099200876,-0.1265600847065785
BMW,335 is,2011,82000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,20000,320.0,3.0,1,Mobil Bekas Ekonomis,-0.7034131338646202,-0.05455609156338409
Ford,F-150 XLT,2012,207100,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,15000,365.0,3.5,1,Mobil Bekas Ekonomis,-1.4673726666937745,1.2170312460811477
Land,Rover Range Rover Sport P400 SE Dynamic,2023,450,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Blue,Black,None reported,Yes,124000,395.0,3.0,3,Mobil Premium,2.6638331320296036,-1.3657671854161664
Porsche,Panamera Edition,2016,77945,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,30000,310.0,3.6,0,Mobil Harian Modern,-0.10563566077836954,-0.213166760843692
BMW,M240 i,2017,37100,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,26125,335.0,3.0,0,Mobil Harian Modern,0.2633279032378429,-0.8070969135578043
Maserati,Quattroporte Base,2006,51000,Gasoline,394.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,18000,394.0,4.2,2,Mobil Performa Tinggi,-0.27108135034079045,0.9389158524432734
Ford,F-150 XLT,2017,94000,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes,26000,325.0,2.7,0,Mobil Harian Modern,-0.321472805948783,-0.5574665599097445
Land,Rover Discovery S,2003,121886,Gasoline,217.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,6000,217.0,4.6,1,Mobil Bekas Ekonomis,-1.994578472319296,1.2986629871426962
Ford,F-250 XLT Crew Cab Super Duty,2008,157500,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,Green,Gray,At least 1 accident or damage reported,Yes,15000,300.0,5.4,1,Mobil Bekas Ekonomis,-1.2858842109713484,1.8581559889120456
Ford,Taurus SHO,2014,138415,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,At least 1 accident or damage reported,Yes,15500,365.0,3.5,1,Mobil Bekas Ekonomis,-0.7339667894887766,0.5424613489864513
Land,Rover Range Rover Sport HSE,2012,110000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,10200,375.0,5.0,2,Mobil Performa Tinggi,-0.3932935002315188,1.252593486799809
GMC,Sierra 1500 SLT,2021,12941,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,51500,355.0,5.3,2,Mobil Performa Tinggi,1.623262605745115,-0.10814095676405062
BMW,335 i xDrive,2009,69764,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes,19500,300.0,3.0,1,Mobil Bekas Ekonomis,-0.8416265959526428,-0.0616658116723969
Audi,S4 3.0T Premium Plus,2018,26500,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,38000,354.0,3.0,0,Mobil Harian Modern,0.6799175654821193,-0.902222398134786
Audi,A5 2.0T Prestige,2018,35850,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes,33000,252.0,2.0,0,Mobil Harian Modern,-0.11822122525056475,-1.670690631972133
Mazda,Mazda3 s Sport,2008,77700,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes,6300,156.0,2.3,1,Mobil Bekas Ekonomis,-1.953164320012349,-0.7587799127011208
Jaguar,E-PACE 300 Sport,2021,23600,Hybrid,296.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,9-Speed A/T,Black,Black,None reported,Yes,42999,296.0,2.0,0,Mobil Harian Modern,0.5436720825726572,-1.846138148324542
Toyota,Celica GT,2001,122000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Gray,None reported,Yes,7800,140.0,1.8,1,Mobil Bekas Ekonomis,-2.974027023402466,-0.18428378872050416
Ford,Excursion Limited 4WD,2003,245000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,17999,325.0,6.0,1,Mobil Bekas Ekonomis,-2.121426526244123,3.28561932902495
Porsche,718 Spyder Base,2022,4700,Gasoline,414.0HP 4.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,134000,414.0,4.0,3,Mobil Premium,2.9659139643723833,-0.7033987880447587
Subaru,WRX STI Base,2016,84100,Gasoline,305.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,M/T,Gray,Black,None reported,Yes,34000,305.0,2.5,0,Mobil Harian Modern,-0.3238215966569843,-0.7241600591907672
Audi,A6 45 Premium Plus,2021,33000,Hybrid,248.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Black,Black,None reported,Yes,40000,248.0,2.0,0,Mobil Harian Modern,0.20193081944177088,-1.938949243497425
Mercedes-Benz,AMG GT R,2018,3811,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,148500,577.0,4.0,3,Mobil Premium,3.637154234562962,0.154001109601937
Audi,S4 3.0T Premium Plus,2013,139355,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,20900,333.0,3.0,1,Mobil Bekas Ekonomis,-0.9744253026111594,0.27022507524770023
Lotus,Evora Base,2010,9100,Gasoline,276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,White,None reported,Yes,55000,276.0,3.5,0,Mobil Harian Modern,0.2280827096020067,-0.4444124809507227
Mercedes-Benz,S-Class S 560 4MATIC,2019,10500,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Silver,Brown,None reported,Yes,77900,463.0,4.0,3,Mobil Premium,2.131963472708442,-0.24594887755915787
BMW,M3 Competition,2021,33500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,71000,503.0,3.0,3,Mobil Premium,1.9841112418085964,-0.5771836613678879
BMW,435 i,2014,126500,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,15000,300.0,3.0,1,Mobil Bekas Ekonomis,-1.0280008027748386,-0.01601501259544153
Land,Rover Range Rover Evoque HSE Dynamic,2016,79000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Red,Red,None reported,Yes,24000,240.0,2.0,0,Mobil Harian Modern,-0.8100775933321199,-1.2286164617372435
Porsche,911 Targa 4 GTS,2018,19000,Gasoline,450.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,145000,450.0,3.0,3,Mobil Premium,2.696338108431585,-0.6564323319173192
RAM,3500 Tradesman,2021,57000,Diesel,400.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,Blue,Gray,None reported,Yes,52000,400.0,6.7,2,Mobil Performa Tinggi,1.7164214252671361,1.0665551889136529
Mercedes-Benz,SL-Class SL500 Roadster,2005,127000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Beige,None reported,Yes,14000,302.0,5.0,1,Mobil Bekas Ekonomis,-1.3199150881356039,1.6692292438848089
Lexus,SC 430 Base,2002,89500,Gasoline,300.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,15999,300.0,4.3,1,Mobil Bekas Ekonomis,-1.3248726689462431,1.2656643136169163
Chevrolet,Silverado 1500 Base,2000,97000,Gasoline,200.0HP 4.3L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,27500,200.0,4.3,1,Mobil Bekas Ekonomis,-1.8267047102422416,1.130415887994818
Chevrolet,Avalanche 1500 LS,2005,97146,E85 Flex Fuel,295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,Transmission Overdrive Switch,Black,Gray,At least 1 accident or damage reported,Yes,7999,295.0,5.3,1,Mobil Bekas Ekonomis,-1.1290376759754455,1.5676720788925105
Chevrolet,Suburban Premier,2019,44800,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,52500,420.0,6.2,2,Mobil Performa Tinggi,1.684247219683512,0.9515760301349736
Ford,Transit-350 Base,2015,150000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes,17100,310.0,3.5,1,Mobil Bekas Ekonomis,-0.9894612216786466,0.3639567419917116
